# AllTracks
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight Bx By Bz Ex Ey Ez
# Event 1 Track 1
25.9629 -30.5084 14.9178 10.1872 -0.408043 96.9984 0.306846 -13 1 1 0 1 0 0 0 0 0 0 
26.0152 -30.5104 15.4151 10.1872 -0.408043 96.9984 0.309305 -13 1 1 0 1 0 0 0 0 0 0 
26.0674 -30.5125 15.9123 10.1872 -0.408043 96.9984 0.311764 -13 1 1 0 1 0 0 0 0 0 0 
26.1196 -30.5146 16.4096 10.1872 -0.408043 96.9984 0.314223 -13 1 1 0 1 0 0 0 0 0 0 
26.1718 -30.5167 16.9069 10.1872 -0.408043 96.9984 0.316682 -13 1 1 0 1 0 0 0 0 0 0 
26.2241 -30.5188 17.4041 10.1872 -0.408043 96.9984 0.31914 -13 1 1 0 1 0 0 0 0 0 0 
26.2763 -30.5209 17.9014 10.1872 -0.408043 96.9984 0.321599 -13 1 1 0 1 0 0 0 0 0 0 
26.3285 -30.523 18.3986 10.1872 -0.408043 96.9984 0.324058 -13 1 1 0 1 0 0 0 0 0 0 
26.3807 -30.5251 18.8959 10.1872 -0.408043 96.9984 0.326517 -13 1 1 0 1 0 0 0 0 0 0 
26.433 -30.5272 19.3932 10.1872 -0.408043 96.9984 0.328976 -13 1 1 0 1 0 0 0 0 0 0 
26.4852 -30.5293 19.8904 10.1872 -0.408043 96.9984 0.331435 -13 1 1 0 1 0 0 0 0 0 0 
26.5374 -30.5314 20.3877 10.1872 -0.408043 96.9984 0.333894 -13 1 1 0 1 0 0 0 0 0 0 
26.5896 -30.5335 20.885 10.1872 -0.408043 96.9984 0.336353 -13 1 1 0 1 0 0 0 0 0 0 
26.6419 -30.5355 21.3822 10.1872 -0.408043 96.9984 0.338811 -13 1 1 0 1 0 0 0 0 0 0 
26.6941 -30.5376 21.8795 10.1872 -0.408043 96.9984 0.34127 -13 1 1 0 1 0 0 0 0 0 0 
26.7463 -30.5397 22.3767 10.1872 -0.408043 96.9984 0.343729 -13 1 1 0 1 0 0 0 0 0 0 
26.7985 -30.5418 22.874 10.1872 -0.408043 96.9984 0.346188 -13 1 1 0 1 0 0 0 0 0 0 
26.8508 -30.5439 23.3713 10.1872 -0.408043 96.9984 0.348647 -13 1 1 0 1 0 0 0 0 0 0 
26.903 -30.546 23.8685 10.1872 -0.408043 96.9984 0.351106 -13 1 1 0 1 0 0 0 0 0 0 
26.9552 -30.5481 24.3658 10.1872 -0.408043 96.9984 0.353565 -13 1 1 0 1 0 0 0 0 0 0 
27.0074 -30.5502 24.863 10.1872 -0.408043 96.9984 0.356024 -13 1 1 0 1 0 0 0 0 0 0 
27.0597 -30.5523 25.3603 10.1872 -0.408043 96.9984 0.358482 -13 1 1 0 1 0 0 0 0 0 0 
27.1119 -30.5544 25.8576 10.1872 -0.408043 96.9984 0.360941 -13 1 1 0 1 0 0 0 0 0 0 
27.1641 -30.5565 26.3548 10.1872 -0.408043 96.9984 0.3634 -13 1 1 0 1 0 0 0 0 0 0 
27.2163 -30.5586 26.8521 10.1872 -0.408043 96.9984 0.365859 -13 1 1 0 1 0 0 0 0 0 0 
27.2685 -30.5607 27.3493 10.1872 -0.408043 96.9984 0.368318 -13 1 1 0 1 0 0 0 0 0 0 
27.3208 -30.5627 27.8466 10.1872 -0.408043 96.9984 0.370777 -13 1 1 0 1 0 0 0 0 0 0 
27.373 -30.5648 28.3439 10.1872 -0.408043 96.9984 0.373236 -13 1 1 0 1 0 0 0 0 0 0 
27.4252 -30.5669 28.8411 10.1872 -0.408043 96.9984 0.375694 -13 1 1 0 1 0 0 0 0 0 0 
27.4774 -30.569 29.3384 10.1872 -0.408043 96.9984 0.378153 -13 1 1 0 1 0 0 0 0 0 0 
27.5297 -30.5711 29.8356 10.1872 -0.408043 96.9984 0.380612 -13 1 1 0 1 0 0 0 0 0 0 
27.5819 -30.5732 30.3329 10.1872 -0.408043 96.9984 0.383071 -13 1 1 0 1 0 0 0 0 0 0 
27.6341 -30.5753 30.8302 10.1872 -0.408043 96.9984 0.38553 -13 1 1 0 1 0 0 0 0 0 0 
27.6863 -30.5774 31.3274 10.1872 -0.408043 96.9984 0.387989 -13 1 1 0 1 0 0 0 0 0 0 
27.7386 -30.5795 31.8247 10.1872 -0.408043 96.9984 0.390448 -13 1 1 0 1 0 0 0 0 0 0 
27.7908 -30.5816 32.3219 10.1872 -0.408043 96.9984 0.392907 -13 1 1 0 1 0 0 0 0 0 0 
27.843 -30.5837 32.8192 10.1872 -0.408043 96.9984 0.395365 -13 1 1 0 1 0 0 0 0 0 0 
27.8952 -30.5858 33.3165 10.1872 -0.408043 96.9984 0.397824 -13 1 1 0 1 0 0 0 0 0 0 
27.9475 -30.5878 33.8137 10.1872 -0.408043 96.9984 0.400283 -13 1 1 0 1 0 0 0 0 0 0 
27.9997 -30.5899 34.311 10.1872 -0.408043 96.9984 0.402742 -13 1 1 0 1 0 0 0 0 0 0 
28.0519 -30.592 34.8083 10.1872 -0.408043 96.9984 0.405201 -13 1 1 0 1 0 0 0 0 0 0 
28.1041 -30.5941 35.3055 10.1872 -0.408043 96.9984 0.40766 -13 1 1 0 1 0 0 0 0 0 0 
28.1564 -30.5962 35.8028 10.1872 -0.408043 96.9984 0.410119 -13 1 1 0 1 0 0 0 0 0 0 
28.2086 -30.5983 36.3 10.1872 -0.408043 96.9984 0.412578 -13 1 1 0 1 0 0 0 0 0 0 
28.2608 -30.6004 36.7973 10.1872 -0.408043 96.9984 0.415036 -13 1 1 0 1 0 0 0 0 0 0 
28.313 -30.6025 37.2946 10.1872 -0.408043 96.9984 0.417495 -13 1 1 0 1 0 0 0 0 0 0 
28.3653 -30.6046 37.7918 10.1872 -0.408043 96.9984 0.419954 -13 1 1 0 1 0 0 0 0 0 0 
28.4175 -30.6067 38.2891 10.1872 -0.408043 96.9984 0.422413 -13 1 1 0 1 0 0 0 0 0 0 
28.4697 -30.6088 38.7863 10.1872 -0.408043 96.9984 0.424872 -13 1 1 0 1 0 0 0 0 0 0 
28.5219 -30.6109 39.2836 10.1872 -0.408043 96.9984 0.427331 -13 1 1 0 1 0 0 0 0 0 0 
28.5742 -30.6129 39.7809 10.1872 -0.408043 96.9984 0.42979 -13 1 1 0 1 0 0 0 0 0 0 
28.6264 -30.615 40.2781 10.1872 -0.408043 96.9984 0.432248 -13 1 1 0 1 0 0 0 0 0 0 
28.6786 -30.6171 40.7754 10.1872 -0.408043 96.9984 0.434707 -13 1 1 0 1 0 0 0 0 0 0 
28.7308 -30.6192 41.2726 10.1872 -0.408043 96.9984 0.437166 -13 1 1 0 1 0 0 0 0 0 0 
28.7831 -30.6213 41.7699 10.1872 -0.408043 96.9984 0.439625 -13 1 1 0 1 0 0 0 0 0 0 
28.8353 -30.6234 42.2672 10.1872 -0.408043 96.9984 0.442084 -13 1 1 0 1 0 0 0 0 0 0 
28.8875 -30.6255 42.7644 10.1872 -0.408043 96.9984 0.444543 -13 1 1 0 1 0 0 0 0 0 0 
28.9397 -30.6276 43.2617 10.1872 -0.408043 96.9984 0.447002 -13 1 1 0 1 0 0 0 0 0 0 
28.992 -30.6297 43.7589 10.1872 -0.408043 96.9984 0.449461 -13 1 1 0 1 0 0 0 0 0 0 
29.0442 -30.6318 44.2562 10.1872 -0.408043 96.9984 0.451919 -13 1 1 0 1 0 0 0 0 0 0 
29.0964 -30.6339 44.7535 10.1872 -0.408043 96.9984 0.454378 -13 1 1 0 1 0 0 0 0 0 0 
29.1486 -30.636 45.2507 10.1872 -0.408043 96.9984 0.456837 -13 1 1 0 1 0 0 0 0 0 0 
29.2009 -30.638 45.748 10.1872 -0.408043 96.9984 0.459296 -13 1 1 0 1 0 0 0 0 0 0 
29.2531 -30.6401 46.2452 10.1872 -0.408043 96.9984 0.461755 -13 1 1 0 1 0 0 0 0 0 0 
29.3053 -30.6422 46.7425 10.1872 -0.408043 96.9984 0.464214 -13 1 1 0 1 0 0 0 0 0 0 
29.3575 -30.6443 47.2398 10.1872 -0.408043 96.9984 0.466673 -13 1 1 0 1 0 0 0 0 0 0 
29.4098 -30.6464 47.737 10.1872 -0.408043 96.9984 0.469132 -13 1 1 0 1 0 0 0 0 0 0 
29.462 -30.6485 48.2343 10.1872 -0.408043 96.9984 0.47159 -13 1 1 0 1 0 0 0 0 0 0 
29.5142 -30.6506 48.7316 10.1872 -0.408043 96.9984 0.474049 -13 1 1 0 1 0 0 0 0 0 0 
29.5664 -30.6527 49.2288 10.1872 -0.408043 96.9984 0.476508 -13 1 1 0 1 0 0 0 0 0 0 
29.6187 -30.6548 49.7261 10.1872 -0.408043 96.9984 0.478967 -13 1 1 0 1 0 0 0 0 0 0 
29.6709 -30.6569 50.2233 10.1872 -0.408043 96.9984 0.481426 -13 1 1 0 1 0 0 0 0 0 0 
29.7231 -30.659 50.7206 10.1872 -0.408043 96.9984 0.483885 -13 1 1 0 1 0 0 0 0 0 0 
29.7753 -30.6611 51.2179 10.1872 -0.408043 96.9984 0.486344 -13 1 1 0 1 0 0 0 0 0 0 
29.8275 -30.6631 51.7151 10.1872 -0.408043 96.9984 0.488802 -13 1 1 0 1 0 0 0 0 0 0 
29.8798 -30.6652 52.2124 10.1872 -0.408043 96.9984 0.491261 -13 1 1 0 1 0 0 0 0 0 0 
29.932 -30.6673 52.7096 10.1872 -0.408043 96.9984 0.49372 -13 1 1 0 1 0 0 0 0 0 0 
29.9842 -30.6694 53.2069 10.1872 -0.408043 96.9984 0.496179 -13 1 1 0 1 0 0 0 0 0 0 
30.0364 -30.6715 53.7042 10.1872 -0.408043 96.9984 0.498638 -13 1 1 0 1 0 0 0 0 0 0 
30.0887 -30.6736 54.2014 10.1872 -0.408043 96.9984 0.501097 -13 1 1 0 1 0 0 0 0 0 0 
30.1409 -30.6757 54.6987 10.1872 -0.408043 96.9984 0.503556 -13 1 1 0 1 0 0 0 0 0 0 
30.1931 -30.6778 55.1959 10.1872 -0.408043 96.9984 0.506015 -13 1 1 0 1 0 0 0 0 0 0 
30.2453 -30.6799 55.6932 10.1872 -0.408043 96.9984 0.508473 -13 1 1 0 1 0 0 0 0 0 0 
30.2976 -30.682 56.1905 10.1872 -0.408043 96.9984 0.510932 -13 1 1 0 1 0 0 0 0 0 0 
30.3498 -30.6841 56.6877 10.1872 -0.408043 96.9984 0.513391 -13 1 1 0 1 0 0 0 0 0 0 
30.402 -30.6862 57.185 10.1872 -0.408043 96.9984 0.51585 -13 1 1 0 1 0 0 0 0 0 0 
30.4542 -30.6883 57.6822 10.1872 -0.408043 96.9984 0.518309 -13 1 1 0 1 0 0 0 0 0 0 
30.5065 -30.6903 58.1795 10.1872 -0.408043 96.9984 0.520768 -13 1 1 0 1 0 0 0 0 0 0 
30.5587 -30.6924 58.6768 10.1872 -0.408043 96.9984 0.523227 -13 1 1 0 1 0 0 0 0 0 0 
30.6109 -30.6945 59.174 10.1872 -0.408043 96.9984 0.525686 -13 1 1 0 1 0 0 0 0 0 0 
30.6631 -30.6966 59.6713 10.1872 -0.408043 96.9984 0.528144 -13 1 1 0 1 0 0 0 0 0 0 
30.7154 -30.6987 60.1685 10.1872 -0.408043 96.9984 0.530603 -13 1 1 0 1 0 0 0 0 0 0 
30.7676 -30.7008 60.6658 10.1872 -0.408043 96.9984 0.533062 -13 1 1 0 1 0 0 0 0 0 0 
30.8198 -30.7029 61.1631 10.1872 -0.408043 96.9984 0.535521 -13 1 1 0 1 0 0 0 0 0 0 
30.872 -30.705 61.6603 10.1872 -0.408043 96.9984 0.53798 -13 1 1 0 1 0 0 0 0 0 0 
30.9243 -30.7071 62.1576 10.1872 -0.408043 96.9984 0.540439 -13 1 1 0 1 0 0 0 0 0 0 
30.9765 -30.7092 62.6549 10.1872 -0.408043 96.9984 0.542898 -13 1 1 0 1 0 0 0 0 0 0 
31.0287 -30.7113 63.1521 10.1872 -0.408043 96.9984 0.545356 -13 1 1 0 1 0 0 0 0 0 0 
31.0809 -30.7134 63.6494 10.1872 -0.408043 96.9984 0.547815 -13 1 1 0 1 0 0 0 0 0 0 
31.1332 -30.7154 64.1466 10.1872 -0.408043 96.9984 0.550274 -13 1 1 0 1 0 0 0 0 0 0 
31.1854 -30.7175 64.6439 10.1872 -0.408043 96.9984 0.552733 -13 1 1 0 1 0 0 0 0 0 0 
31.2376 -30.7196 65.1412 10.1872 -0.408043 96.9984 0.555192 -13 1 1 0 1 0 0 0 0 0 0 
31.2898 -30.7217 65.6384 10.1872 -0.408043 96.9984 0.557651 -13 1 1 0 1 0 0 0 0 0 0 
31.3421 -30.7238 66.1357 10.1872 -0.408043 96.9984 0.56011 -13 1 1 0 1 0 0 0 0 0 0 
31.3943 -30.7259 66.6329 10.1872 -0.408043 96.9984 0.562569 -13 1 1 0 1 0 0 0 0 0 0 
31.4465 -30.728 67.1302 10.1872 -0.408043 96.9984 0.565027 -13 1 1 0 1 0 0 0 0 0 0 
31.4987 -30.7301 67.6275 10.1872 -0.408043 96.9984 0.567486 -13 1 1 0 1 0 0 0 0 0 0 
31.551 -30.7322 68.1247 10.1872 -0.408043 96.9984 0.569945 -13 1 1 0 1 0 0 0 0 0 0 
31.6032 -30.7343 68.622 10.1872 -0.408043 96.9984 0.572404 -13 1 1 0 1 0 0 0 0 0 0 
31.6554 -30.7364 69.1192 10.1872 -0.408043 96.9984 0.574863 -13 1 1 0 1 0 0 0 0 0 0 
31.7076 -30.7385 69.6165 10.1872 -0.408043 96.9984 0.577322 -13 1 1 0 1 0 0 0 0 0 0 
31.7599 -30.7405 70.1138 10.1872 -0.408043 96.9984 0.579781 -13 1 1 0 1 0 0 0 0 0 0 
31.8121 -30.7426 70.611 10.1872 -0.408043 96.9984 0.58224 -13 1 1 0 1 0 0 0 0 0 0 
31.8643 -30.7447 71.1083 10.1872 -0.408043 96.9984 0.584698 -13 1 1 0 1 0 0 0 0 0 0 
31.9165 -30.7468 71.6055 10.1872 -0.408043 96.9984 0.587157 -13 1 1 0 1 0 0 0 0 0 0 
31.9688 -30.7489 72.1028 10.1872 -0.408043 96.9984 0.589616 -13 1 1 0 1 0 0 0 0 0 0 
32.021 -30.751 72.6001 10.1872 -0.408043 96.9984 0.592075 -13 1 1 0 1 0 0 0 0 0 0 
32.0732 -30.7531 73.0973 10.1872 -0.408043 96.9984 0.594534 -13 1 1 0 1 0 0 0 0 0 0 
32.1254 -30.7552 73.5946 10.1872 -0.408043 96.9984 0.596993 -13 1 1 0 1 0 0 0 0 0 0 
32.1777 -30.7573 74.0918 10.1872 -0.408043 96.9984 0.599452 -13 1 1 0 1 0 0 0 0 0 0 
32.2299 -30.7594 74.5891 10.1872 -0.408043 96.9984 0.601911 -13 1 1 0 1 0 0 0 0 0 0 
32.2821 -30.7615 75.0864 10.1872 -0.408043 96.9984 0.604369 -13 1 1 0 1 0 0 0 0 0 0 
32.3343 -30.7636 75.5836 10.1872 -0.408043 96.9984 0.606828 -13 1 1 0 1 0 0 0 0 0 0 
32.3866 -30.7656 76.0809 10.1872 -0.408043 96.9984 0.609287 -13 1 1 0 1 0 0 0 0 0 0 
32.4388 -30.7677 76.5782 10.1872 -0.408043 96.9984 0.611746 -13 1 1 0 1 0 0 0 0 0 0 
32.491 -30.7698 77.0754 10.1872 -0.408043 96.9984 0.614205 -13 1 1 0 1 0 0 0 0 0 0 
32.5432 -30.7719 77.5727 10.1872 -0.408043 96.9984 0.616664 -13 1 1 0 1 0 0 0 0 0 0 
32.5954 -30.774 78.0699 10.1872 -0.408043 96.9984 0.619123 -13 1 1 0 1 0 0 0 0 0 0 
32.6477 -30.7761 78.5672 10.1872 -0.408043 96.9984 0.621581 -13 1 1 0 1 0 0 0 0 0 0 
32.6999 -30.7782 79.0645 10.1872 -0.408043 96.9984 0.62404 -13 1 1 0 1 0 0 0 0 0 0 
32.7521 -30.7803 79.5617 10.1872 -0.408043 96.9984 0.626499 -13 1 1 0 1 0 0 0 0 0 0 
32.8043 -30.7824 80.059 10.1872 -0.408043 96.9984 0.628958 -13 1 1 0 1 0 0 0 0 0 0 
32.8566 -30.7845 80.5562 10.1872 -0.408043 96.9984 0.631417 -13 1 1 0 1 0 0 0 0 0 0 
32.9088 -30.7866 81.0535 10.1872 -0.408043 96.9984 0.633876 -13 1 1 0 1 0 0 0 0 0 0 
32.961 -30.7887 81.5508 10.1872 -0.408043 96.9984 0.636335 -13 1 1 0 1 0 0 0 0 0 0 
33.0132 -30.7908 82.048 10.1872 -0.408043 96.9984 0.638794 -13 1 1 0 1 0 0 0 0 0 0 
33.0655 -30.7928 82.5453 10.1872 -0.408043 96.9984 0.641252 -13 1 1 0 1 0 0 0 0 0 0 
33.1177 -30.7949 83.0425 10.1872 -0.408043 96.9984 0.643711 -13 1 1 0 1 0 0 0 0 0 0 
33.1699 -30.797 83.5398 10.1872 -0.408043 96.9984 0.64617 -13 1 1 0 1 0 0 0 0 0 0 
33.2221 -30.7991 84.0371 10.1872 -0.408043 96.9984 0.648629 -13 1 1 0 1 0 0 0 0 0 0 
33.2744 -30.8012 84.5343 10.1872 -0.408043 96.9984 0.651088 -13 1 1 0 1 0 0 0 0 0 0 
33.3266 -30.8033 85.0316 10.1872 -0.408043 96.9984 0.653547 -13 1 1 0 1 0 0 0 0 0 0 
33.3788 -30.8054 85.5288 10.1872 -0.408043 96.9984 0.656006 -13 1 1 0 1 0 0 0 0 0 0 
33.431 -30.8075 86.0261 10.1872 -0.408043 96.9984 0.658465 -13 1 1 0 1 0 0 0 0 0 0 
33.4833 -30.8096 86.5234 10.1872 -0.408043 96.9984 0.660923 -13 1 1 0 1 0 0 0 0 0 0 
33.5355 -30.8117 87.0206 10.1872 -0.408043 96.9984 0.663382 -13 1 1 0 1 0 0 0 0 0 0 
33.5877 -30.8138 87.5179 10.1872 -0.408043 96.9984 0.665841 -13 1 1 0 1 0 0 0 0 0 0 
33.6399 -30.8159 88.0151 10.1872 -0.408043 96.9984 0.6683 -13 1 1 0 1 0 0 0 0 0 0 
33.6922 -30.8179 88.5124 10.1872 -0.408043 96.9984 0.670759 -13 1 1 0 1 0 0 0 0 0 0 
33.7444 -30.82 89.0097 10.1872 -0.408043 96.9984 0.673218 -13 1 1 0 1 0 0 0 0 0 0 
33.7966 -30.8221 89.5069 10.1872 -0.408043 96.9984 0.675677 -13 1 1 0 1 0 0 0 0 0 0 
33.8488 -30.8242 90.0042 10.1872 -0.408043 96.9984 0.678135 -13 1 1 0 1 0 0 0 0 0 0 
33.9011 -30.8263 90.5015 10.1872 -0.408043 96.9984 0.680594 -13 1 1 0 1 0 0 0 0 0 0 
33.9533 -30.8284 90.9987 10.1872 -0.408043 96.9984 0.683053 -13 1 1 0 1 0 0 0 0 0 0 
34.0055 -30.8305 91.496 10.1872 -0.408043 96.9984 0.685512 -13 1 1 0 1 0 0 0 0 0 0 
34.0577 -30.8326 91.9932 10.1872 -0.408043 96.9984 0.687971 -13 1 1 0 1 0 0 0 0 0 0 
34.11 -30.8347 92.4905 10.1872 -0.408043 96.9984 0.69043 -13 1 1 0 1 0 0 0 0 0 0 
34.1622 -30.8368 92.9878 10.1872 -0.408043 96.9984 0.692889 -13 1 1 0 1 0 0 0 0 0 0 
34.2144 -30.8389 93.485 10.1872 -0.408043 96.9984 0.695348 -13 1 1 0 1 0 0 0 0 0 0 
34.2666 -30.841 93.9823 10.1872 -0.408043 96.9984 0.697806 -13 1 1 0 1 0 0 0 0 0 0 
34.3189 -30.843 94.4795 10.1872 -0.408043 96.9984 0.700265 -13 1 1 0 1 0 0 0 0 0 0 
34.3711 -30.8451 94.9768 10.1872 -0.408043 96.9984 0.702724 -13 1 1 0 1 0 0 0 0 0 0 
34.4233 -30.8472 95.4741 10.1872 -0.408043 96.9984 0.705183 -13 1 1 0 1 0 0 0 0 0 0 
34.4755 -30.8493 95.9713 10.1872 -0.408043 96.9984 0.707642 -13 1 1 0 1 0 0 0 0 0 0 
34.5278 -30.8514 96.4686 10.1872 -0.408043 96.9984 0.710101 -13 1 1 0 1 0 0 0 0 0 0 
34.58 -30.8535 96.9658 10.1872 -0.408043 96.9984 0.71256 -13 1 1 0 1 0 0 0 0 0 0 
34.6322 -30.8556 97.4631 10.1872 -0.408043 96.9984 0.715019 -13 1 1 0 1 0 0 0 0 0 0 
34.6844 -30.8577 97.9604 10.1872 -0.408043 96.9984 0.717477 -13 1 1 0 1 0 0 0 0 0 0 
34.7367 -30.8598 98.4576 10.1872 -0.408043 96.9984 0.719936 -13 1 1 0 1 0 0 0 0 0 0 
34.7889 -30.8619 98.9549 10.1872 -0.408043 96.9984 0.722395 -13 1 1 0 1 0 0 0 0 0 0 
34.8411 -30.864 99.4521 10.1872 -0.408043 96.9984 0.724854 -13 1 1 0 1 0 0 0 0 0 0 
34.8933 -30.8661 99.9494 10.1872 -0.408043 96.9984 0.727313 -13 1 1 0 1 0 0 0 0 0 0 
34.9456 -30.8681 100.447 10.1872 -0.408043 96.9984 0.729772 -13 1 1 0 1 0 0 0 0 0 0 
34.9978 -30.8702 100.944 10.1872 -0.408043 96.9984 0.732231 -13 1 1 0 1 0 0 0 0 0 0 
35.05 -30.8723 101.441 10.1872 -0.408043 96.9984 0.734689 -13 1 1 0 1 0 0 0 0 0 0 
35.1022 -30.8744 101.938 10.1872 -0.408043 96.9984 0.737148 -13 1 1 0 1 0 0 0 0 0 0 
35.1545 -30.8765 102.436 10.1872 -0.408043 96.9984 0.739607 -13 1 1 0 1 0 0 0 0 0 0 
35.2067 -30.8786 102.933 10.1872 -0.408043 96.9984 0.742066 -13 1 1 0 1 0 0 0 0 0 0 
35.2589 -30.8807 103.43 10.1872 -0.408043 96.9984 0.744525 -13 1 1 0 1 0 0 0 0 0 0 
35.3111 -30.8828 103.927 10.1872 -0.408043 96.9984 0.746984 -13 1 1 0 1 0 0 0 0 0 0 
35.3633 -30.8849 104.425 10.1872 -0.408043 96.9984 0.749443 -13 1 1 0 1 0 0 0 0 0 0 
35.4156 -30.887 104.922 10.1872 -0.408043 96.9984 0.751902 -13 1 1 0 1 0 0 0 0 0 0 
35.4678 -30.8891 105.419 10.1872 -0.408043 96.9984 0.75436 -13 1 1 0 1 0 0 0 0 0 0 
35.52 -30.8912 105.917 10.1872 -0.408043 96.9984 0.756819 -13 1 1 0 1 0 0 0 0 0 0 
35.5722 -30.8933 106.414 10.1872 -0.408043 96.9984 0.759278 -13 1 1 0 1 0 0 0 0 0 0 
35.6245 -30.8953 106.911 10.1872 -0.408043 96.9984 0.761737 -13 1 1 0 1 0 0 0 0 0 0 
35.6767 -30.8974 107.408 10.1872 -0.408043 96.9984 0.764196 -13 1 1 0 1 0 0 0 0 0 0 
35.7289 -30.8995 107.906 10.1872 -0.408043 96.9984 0.766655 -13 1 1 0 1 0 0 0 0 0 0 
35.7811 -30.9016 108.403 10.1872 -0.408043 96.9984 0.769114 -13 1 1 0 1 0 0 0 0 0 0 
35.8334 -30.9037 108.9 10.1872 -0.408043 96.9984 0.771573 -13 1 1 0 1 0 0 0 0 0 0 
35.8856 -30.9058 109.397 10.1872 -0.408043 96.9984 0.774031 -13 1 1 0 1 0 0 0 0 0 0 
35.9378 -30.9079 109.895 10.1872 -0.408043 96.9984 0.77649 -13 1 1 0 1 0 0 0 0 0 0 
35.99 -30.91 110.392 10.1872 -0.408043 96.9984 0.778949 -13 1 1 0 1 0 0 0 0 0 0 
36.0423 -30.9121 110.889 10.1872 -0.408043 96.9984 0.781408 -13 1 1 0 1 0 0 0 0 0 0 
36.0945 -30.9142 111.386 10.1872 -0.408043 96.9984 0.783867 -13 1 1 0 1 0 0 0 0 0 0 
36.1467 -30.9163 111.884 10.1872 -0.408043 96.9984 0.786326 -13 1 1 0 1 0 0 0 0 0 0 
36.1989 -30.9184 112.381 10.1872 -0.408043 96.9984 0.788785 -13 1 1 0 1 0 0 0 0 0 0 
36.2512 -30.9204 112.878 10.1872 -0.408043 96.9984 0.791243 -13 1 1 0 1 0 0 0 0 0 0 
