#BLTrackFile2 
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight Bx By Bz Ex Ey Ez ProperTime PathLength PolX PolY PolZ InitX InitY InitZ InitT InitKE
3.19284 2.76564 0.0 3.93566 33.3892 90.6038 0.171547 -13 16 1 0 1 0 0 0 0 0 0 0.0950103 26.4777 0 0 0 1.75119 -5.80708 0 0.0418217 39.8337
3.15234 3.60984 0.0 19.517 10.6272 81.5773 0.492143 -13 17 1 0 1 0 0 0 0 0 0 0.0999925 25.7241 0 0 0 -2.44302 1.61246 0 0.360304 39.076
-0.192725 -0.331135 0.0 10.1441 -16.3418 73.5659 0.866192 -13 18 1 0 1 0 0 0 0 0 0 0.10642 25.8046 0 0 0 -2.91315 5.33956 0 0.729134 38.6968
0.243159 -2.16236 0.0 12.4977 -2.31249 79.1166 0.698244 -13 19 1 0 1 0 0 0 0 0 0 0.100594 25.3414 0 0 0 -3.6586 -0.917827 0 0.566701 40.6264
4.69114 0.285024 0.0 14.9193 -7.48802 93.9699 0.837556 -13 20 1 0 1 0 0 0 0 0 0 0.0920845 25.3576 0 0 0 1.05903 2.44553 0 0.712515 39.0262
0.727145 -2.70916 0.0 4.73667 -5.78578 88.5847 0.658221 -13 21 1 0 1 0 0 0 0 0 0 0.0939421 25.0497 0 0 0 -0.306444 -1.82798 0 0.532454 39.7307
1.61292 -1.22485 0.0 9.09987 0.304794 91.6816 0.131246 -13 22 1 0 1 0 0 0 0 0 0 0.0914197 25.0912 0 0 0 -0.315799 -0.749138 0 0.00726631 41.3799
-5.11901 -1.95577 0.0 -10.9503 7.16793 70.831 -1.873 -13 23 1 0 1 0 0 0 0 0 0 0.103718 25.3049 0 0 0 -2.13092 -4.31766 0 -2.00697 39.3752
-0.938989 1.62356 0.0 -0.399918 7.46157 84.6424 0.34317 -13 24 1 0 1 0 0 0 0 0 0 0.0961869 25.1187 0 0 0 -0.59495 -0.76228 0 0.215524 40.1419
-1.90319 0.233732 0.0 -8.01715 -1.36157 83.4307 1.4768 -13 25 1 0 1 0 0 0 0 0 0 0.0968473 25.0819 0 0 0 -0.359403 1.21066 0 1.34873 39.7955
-1.99962 -1.90718 0.0 1.87563 -10.6551 77.1632 0.0942277 -13 26 1 0 1 0 0 0 0 0 0 0.102503 25.3052 0 0 0 -1.92988 1.91411 0 -0.0386965 38.3855
-1.89978 0.18949 0.0 -6.64528 -13.7597 80.653 0.53946 -13 27 1 0 1 0 0 0 0 0 0 0.0989155 25.2987 0 0 0 -1.66095 3.56592 0 0.409329 39.5291
-2.93367 4.58854 0.0 -5.92619 35.1432 69.2607 -1.12468 -13 28 1 0 1 0 0 0 0 0 0 0.106888 26.8396 0 0 0 -0.590856 -3.79894 0 -1.26431 40.4864
0.0148595 3.22034 0.0 -3.43093 16.8903 85.297 0.453959 -13 29 1 0 1 0 0 0 0 0 0 0.0970387 25.4851 0 0 0 1.23166 -1.5589 0 0.324898 39.017
-2.15514 0.623561 0.0 -5.52827 -2.32509 82.7779 -0.371831 -13 30 1 0 1 0 0 0 0 0 0 0.0970177 25.0518 0 0 0 -0.650751 0.640115 0 -0.499975 39.8147
2.57177 4.01753 0.0 14.0124 13.7642 88.2833 0.749375 -13 31 1 0 1 0 0 0 0 0 0 0.0955702 25.6827 0 0 0 -1.78067 0.0845454 0 0.620996 39.9207
-0.779167 -2.35588 0.0 -5.8896 -15.3455 88.2274 0.0176907 -13 32 1 0 1 0 0 0 0 0 0 0.0948778 25.5568 0 0 0 1.2426 2.51346 0 -0.109901 40.1948
0.0396572 0.472609 0.0 -23.9738 2.37105 96.8391 -0.0425845 -13 33 1 0 1 0 0 0 0 0 0 0.0906415 25.7524 0 0 0 6.17368 -0.261151 0 -0.167464 40.1601
0.234331 -3.37532 0.0 -5.14471 -11.087 92.2389 -0.672788 -13 34 1 0 1 0 0 0 0 0 0 0.0912557 25.1373 0 0 0 0.89255 -1.01304 0 -0.796743 40.9575
0.859814 -1.30838 0.0 -2.2989 2.87924 92.0351 1.46686 -13 35 1 0 1 0 0 0 0 0 0 0.0920434 25.0181 0 0 0 1.45972 -1.92527 0 1.34259 40.0007
1.56306 -0.750736 0.0 7.77755 1.6912 88.2092 0.320891 -13 36 1 0 1 0 0 0 0 0 0 0.0950379 25.1106 0 0 0 -0.69163 -1.37923 0 0.194173 38.9402
-2.70202 -2.09621 0.0 -3.86996 -13.1864 74.3911 -0.58052 -13 37 1 0 1 0 0 0 0 0 0 0.103028 25.2099 0 0 0 -2.1543 0.808432 0 -0.713703 39.1204
1.02876 0.755473 0.0 8.0551 6.27862 89.1665 0.0288519 -13 38 1 0 1 0 0 0 0 0 0 0.0931501 25.0824 0 0 0 -0.295655 -0.431082 0 -0.0963968 40.3629
-2.38372 -1.77653 0.0 0.949729 -3.16858 80.9758 0.738728 -13 39 1 0 1 0 0 0 0 0 0 0.0973292 25.0201 0 0 0 -2.46546 -1.19763 0 0.610385 40.8476
1.72127 -1.56966 0.0 0.159157 -0.438571 94.4428 1.95938 -13 40 1 0 1 0 0 0 0 0 0 0.0907841 25.0031 0 0 0 1.82285 -1.72115 0 1.83609 39.8078
2.55835 5.27675 0.0 14.7782 -9.72005 87.199 0.672044 -13 41 1 0 1 0 0 0 0 0 0 0.0953896 25.5194 0 0 0 -1.82919 7.89801 0 0.544141 40.8105
-2.31906 5.03482 0.0 -1.44226 23.2476 74.4716 0.0691104 -13 42 1 0 1 0 0 0 0 0 0 0.103813 25.7968 0 0 0 -2.40517 -0.906607 0 -0.0658877 39.4502
-2.67327 0.322752 0.0 -4.34019 1.25224 78.8804 1.61884 -13 43 1 0 1 0 0 0 0 0 0 0.0998113 25.0723 0 0 0 -1.11487 0.973639 0 1.48847 40.0634
-1.34283 0.59268 0.0 2.34649 6.64841 86.6462 0.189631 -13 44 1 0 1 0 0 0 0 0 0 0.0939682 25.0828 0 0 0 -1.38352 -1.36965 0 0.0637413 41.2776
-1.02704 4.40162 0.0 0.901791 11.3788 78.8665 1.08415 -13 45 1 0 1 0 0 0 0 0 0 0.101117 25.2492 0 0 0 -2.48396 1.37005 0 0.952416 39.1496
1.03861 -0.33242 0.0 11.3421 0.11929 81.8439 -0.0174698 -13 46 1 0 1 0 0 0 0 0 0 0.0993481 25.2752 0 0 0 -2.57905 -0.949879 0 -0.147868 39.3794
2.12574 1.87771 0.0 0.523855 -1.24073 94.2256 0.318082 -13 47 1 0 1 0 0 0 0 0 0 0.0910986 25.0124 0 0 0 2.19927 1.51382 0 0.19454 39.6464
-0.291501 -2.34071 0.0 3.26763 6.20388 86.4009 0.224516 -13 48 1 0 1 0 0 0 0 0 0 0.0946788 25.0405 0 0 0 -1.013 -3.20594 0 0.0981895 40.5938
0.465576 1.2108 0.0 -2.50328 -8.20611 88.353 -0.401344 -13 49 1 0 1 0 0 0 0 0 0 0.0949783 25.1996 0 0 0 1.82422 3.97276 0 -0.528215 39.0218
0.0747757 -1.78384 0.0 -2.51212 -4.83319 90.1008 -0.284356 -13 50 1 0 1 0 0 0 0 0 0 0.0927954 25.0466 0 0 0 0.565844 -0.394955 0 -0.409256 40.1013
-1.79713 0.0496751 0.0 -2.2981 -8.88388 82.7198 0.173933 -13 51 1 0 1 0 0 0 0 0 0 0.0973269 25.1056 0 0 0 -0.796434 1.89072 0 0.0454443 39.6126
1.41028 -0.627976 0.0 -14.3426 0.700035 98.4648 -1.12904 -13 52 1 0 1 0 0 0 0 0 0 0.0888828 25.2401 0 0 0 4.87353 -0.809286 0 -1.25146 40.3098
2.00911 2.58893 0.0 1.10025 10.427 95.2416 1.09341 -13 53 1 0 1 0 0 0 0 0 0 0.0903042 25.1173 0 0 0 1.77621 0.205048 0 0.970219 40.1691
-0.571927 1.24774 0.0 7.36669 7.28164 81.3519 0.209587 -13 54 1 0 1 0 0 0 0 0 0 0.0988546 25.2273 0 0 0 -3.20063 -0.820767 0 0.0796504 40.6203
0.185766 -2.69342 0.0 -1.02473 4.63119 90.7835 -0.00845751 -13 55 1 0 1 0 0 0 0 0 0 0.0923245 25.0277 0 0 0 0.593833 -3.63077 0 -0.132964 40.4071
1.07357 2.80911 0.0 3.30391 16.2524 86.2389 0.5498 -13 56 1 0 1 0 0 0 0 0 0 0.0965307 25.3551 0 0 0 0.532947 -1.33351 0 0.421418 38.6196
-0.949193 -0.943411 0.0 9.10326 2.00859 76.6112 0.127371 -13 57 1 0 1 0 0 0 0 0 0 0.101982 25.1204 0 0 0 -3.21401 -1.02395 0 -0.00479475 39.7964
-1.53323 1.44631 0.0 -8.18556 1.19596 84.2553 1.23175 -13 58 1 0 1 0 0 0 0 0 0 0.0975887 25.0758 0 0 0 0.0322971 0.897497 0 1.10317 37.8839
0.0506835 1.08082 0.0 3.95306 2.15689 89.022 1.66396 -13 59 1 0 1 0 0 0 0 0 0 0.0930481 25.0309 0 0 0 0.012443 0.353768 0 1.53889 40.782
-0.603401 1.1581 0.0 5.41877 1.84776 84.4349 0.649871 -13 60 1 0 1 0 0 0 0 0 0 0.0962902 25.0847 0 0 0 -2.15095 1.96771 0 0.522222 40.1901
0.491358 -0.951532 0.0 -4.43885 2.13128 94.353 -0.0691855 -13 61 1 0 1 0 0 0 0 0 0 0.0900311 25.038 0 0 0 1.5677 -1.76823 0 -0.192008 41.0771
-1.1862 1.7147 0.0 -4.46112 0.102449 88.2424 1.31269 -13 62 1 0 1 0 0 0 0 0 0 0.0937561 25.044 0 0 0 0.273718 1.66572 0 1.18707 40.2576
0.315632 0.0183049 0.0 7.87572 -4.14802 84.314 -0.359512 -13 63 1 0 1 0 0 0 0 0 0 0.09701 25.1216 0 0 0 -2.01323 0.451533 0 -0.48778 39.7947
2.23116 1.08884 0.0 3.62096 7.03049 92.0926 0.155989 -13 64 1 0 1 0 0 0 0 0 0 0.0927678 25.073 0 0 0 1.7948 -0.691562 0 0.0310735 38.7116
-4.13509 0.0678429 0.0 -2.13849 2.19129 72.8006 0.698888 -13 65 1 0 1 0 0 0 0 0 0 0.102905 25.0602 0 0 0 -4.60477 -1.08651 0 0.566057 40.7619
-0.120083 -0.769208 0.0 0.214238 -0.490795 89.5078 -1.39779 -13 66 1 0 1 0 0 0 0 0 0 0.0930225 25.0361 0 0 0 -0.202096 -1.55701 0 -1.52284 40.5335
-0.515142 3.35075 0.0 -8.72425 -3.61204 92.9216 0.220538 -13 67 1 0 1 0 0 0 0 0 0 0.0906815 25.1066 0 0 0 1.68978 3.87921 0 0.0970754 41.2711
-1.15481 0.3031 0.0 -16.7292 3.90593 89.7505 1.89064 -13 68 1 0 1 0 0 0 0 0 0 0.0939796 25.4255 0 0 0 3.406 -0.188727 0 1.76403 39.4668
-0.471338 0.395982 0.0 0.63027 5.01228 87.8231 -0.503649 -13 69 1 0 1 0 0 0 0 0 0 0.0940583 25.037 0 0 0 -0.565465 -0.783953 0 -0.629486 40.1482
-0.0434875 -0.469615 0.0 -1.98929 0.915211 90.0529 -0.391781 -13 70 1 0 1 0 0 0 0 0 0 0.0925943 25.0068 0 0 0 0.39802 -0.328496 0 -0.516447 40.4934
-1.23733 -2.08318 0.0 6.53085 -0.553041 75.5858 -1.27328 -13 71 1 0 1 0 0 0 0 0 0 0.103773 25.1815 0 0 0 -4.09892 -1.57024 0 -1.40696 38.651
1.16312 0.748044 0.0 -4.05061 10.0218 93.2251 -0.510766 -13 72 1 0 1 0 0 0 0 0 0 0.0919814 25.2131 0 0 0 2.85554 -1.96064 0 -0.635413 39.5555
-3.1489 -1.34324 0.0 -6.79899 10.4914 77.6856 0.750092 -13 73 1 0 1 0 0 0 0 0 0 0.100957 25.2357 0 0 0 -1.05379 -3.98797 0 0.618509 38.6234
2.93495 -1.91886 0.0 14.8149 -3.53149 91.6013 -0.979356 -13 74 1 0 1 0 0 0 0 0 0 0.0926794 25.4242 0 0 0 -1.55516 -0.912749 0 -1.10501 40.7886
-2.94782 5.00335 0.0 -10.2984 3.38705 83.9185 0.108837 -13 75 1 0 1 0 0 0 0 0 0 0.0953923 25.1028 0 0 0 -0.94714 4.82326 0 -0.0181832 40.843
2.26294 -1.99856 0.0 -1.15081 -11.5748 97.089 -0.547358 -13 76 1 0 1 0 0 0 0 0 0 0.0896767 25.2275 0 0 0 2.77701 1.31766 0 -0.670337 40.2582
0.747914 -1.42749 0.0 -4.40126 -1.71944 91.9515 0.144439 -13 77 1 0 1 0 0 0 0 0 0 0.0927303 25.0695 0 0 0 2.38471 -0.687522 0 0.0195555 39.0037
-0.797573 -2.29332 0.0 3.00074 -8.65353 79.9709 -0.61402 -13 78 1 0 1 0 0 0 0 0 0 0.099521 25.1773 0 0 0 -2.43077 0.0820624 0 -0.744368 39.4064
-1.12583 -0.189537 0.0 2.69293 -1.32459 83.069 -0.506493 -13 79 1 0 1 0 0 0 0 0 0 0.0965935 25.0295 0 0 0 -0.894652 0.555891 0 -0.634271 40.2458
-0.310448 3.13674 0.0 1.67835 14.192 86.6813 -0.659947 -13 80 1 0 1 0 0 0 0 0 0 0.0944792 25.1992 0 0 0 -1.15263 0.28942 0 -0.786467 40.8902
3.32155 -3.13435 0.0 11.9737 -0.788724 92.7604 0.750977 -13 81 1 0 1 0 0 0 0 0 0 0.0920881 25.2702 0 0 0 -0.316671 -2.73545 0 0.626117 40.2764
-0.312837 -2.33247 0.0 0.0527242 -3.23003 87.4705 -0.415387 -13 82 1 0 1 0 0 0 0 0 0 0.0945321 25.0191 0 0 0 -0.69925 -1.71835 0 -0.54154 39.7977
2.49559 3.43959 0.0 -1.16475 12.5366 95.8847 -0.270965 -13 83 1 0 1 0 0 0 0 0 0 0.0907681 25.206 0 0 0 3.11436 0.304041 0 -0.394692 39.2408
0.905619 4.91324 0.0 9.96742 10.3781 83.4649 0.441911 -13 84 1 0 1 0 0 0 0 0 0 0.0968187 25.1645 0 0 0 -0.278779 3.49791 0 0.313687 39.6886
-1.70385 1.43349 0.0 -13.9776 -5.0864 87.8298 0.78298 -13 85 1 0 1 0 0 0 0 0 0 0.0955224 25.4768 0 0 0 3.03929 1.82978 0 0.65509 39.1926
0.33827 -0.720262 0.0 0.68593 -10.8493 85.1704 -1.59326 -13 86 1 0 1 0 0 0 0 0 0 0.0966507 25.1635 0 0 0 0.214767 2.1043 0 -1.72133 38.931
0.16275 0.429057 0.0 -0.176043 2.12347 90.6284 0.696464 -13 87 1 0 1 0 0 0 0 0 0 0.0924508 25.0106 0 0 0 0.40273 -0.204569 0 0.571903 40.2788
0.811648 0.301623 0.0 0.511538 12.8493 89.9525 -0.103714 -13 88 1 0 1 0 0 0 0 0 0 0.0931488 25.1748 0 0 0 0.45248 -2.53892 0 -0.229158 40.0375
-0.233454 -1.91211 0.0 -3.26914 10.4225 89.9342 -0.959367 -13 89 1 0 1 0 0 0 0 0 0 0.0928221 25.1522 0 0 0 1.16823 -4.20126 0 -1.08452 40.5373
0.5693 0.836913 0.0 -1.13854 -2.36383 90.4888 -0.234065 -13 90 1 0 1 0 0 0 0 0 0 0.0930171 25.0138 0 0 0 0.27293 1.34141 0 -0.359051 39.6899
-0.448886 -1.00766 0.0 6.13524 12.0655 82.172 -0.246195 -13 91 1 0 1 0 0 0 0 0 0 0.0974716 25.2277 0 0 0 -1.6566 -4.05872 0 -0.375067 40.1109
-0.821707 -1.75941 0.0 -5.69074 -4.97962 88.7969 1.77927 -13 92 1 0 1 0 0 0 0 0 0 0.0937896 25.0999 0 0 0 -0.0779687 0.155718 0 1.6535 40.0175
1.39689 -3.84142 0.0 -2.68104 -5.23138 93.3413 1.45492 -13 93 1 0 1 0 0 0 0 0 0 0.0911063 25.0296 0 0 0 1.74613 -2.79448 0 1.33133 40.2753
-1.38788 -1.99749 0.0 -3.38099 -1.37698 84.9863 -0.565204 -13 94 1 0 1 0 0 0 0 0 0 0.0952842 25.029 0 0 0 -1.25781 -1.29918 0 -0.691979 40.7688
2.10715 -1.32798 0.0 -5.20833 1.67189 97.4734 0.351288 -13 95 1 0 1 0 0 0 0 0 0 0.089544 25.0343 0 0 0 3.37612 -1.54703 0 0.228848 39.4873
0.0401703 2.85377 0.0 -7.47297 -7.41665 89.7972 -0.127859 -13 96 1 0 1 0 0 0 0 0 0 0.0932529 25.1401 0 0 0 1.74177 4.84666 0 -0.253306 39.8322
-2.28238 4.74384 0.0 -21.7314 15.6668 87.9439 -0.310122 -13 97 1 0 1 0 0 0 0 0 0 0.0954977 26.155 0 0 0 3.82781 0.090894 0 -0.439502 40.643
2.40429 1.5428 0.0 13.5376 8.57984 84.6057 -0.747038 -13 98 1 0 1 0 0 0 0 0 0 0.0982728 25.4678 0 0 0 -0.842366 -1.89265 0 -0.87699 38.229
0.642346 2.32399 0.0 1.88883 -1.23655 90.5997 0.815895 -13 99 1 0 1 0 0 0 0 0 0 0.0930258 25.0464 0 0 0 -0.356253 3.23629 0 0.69083 39.763
4.65917 -1.82247 0.0 30.1214 -7.60011 66.8372 -0.365291 -13 100 1 0 1 0 0 0 0 0 0 0.116431 27.1512 0 0 0 -5.51218 0.368442 0 -0.513026 38.775
-2.48403 -2.48921 0.0 -3.44692 0.814363 81.9235 0.552762 -13 101 1 0 1 0 0 0 0 0 0 0.0971652 25.0625 0 0 0 -1.17225 -1.71555 0 0.424462 40.4759
2.51085 -4.52164 0.0 17.8519 -16.4022 82.6671 0.0747857 -13 102 1 0 1 0 0 0 0 0 0 0.0994515 26.0206 0 0 0 -2.89029 0.249941 0 -0.0572888 40.1021
-0.186415 -0.136539 0.0 -3.30958 -6.78694 88.1286 1.71952 -13 103 1 0 1 0 0 0 0 0 0 0.0945709 25.0594 0 0 0 -0.223428 1.26892 0 1.59326 39.279
-0.656188 -1.31953 0.0 8.15453 -3.71862 81.4684 1.96359 -13 104 1 0 1 0 0 0 0 0 0 0.0982401 25.1795 0 0 0 -3.41357 -1.37541 0 1.83422 40.5618
-0.354919 1.15926 0.0 -11.2867 7.37885 93.3204 0.326703 -13 105 1 0 1 0 0 0 0 0 0 0.0915214 25.3021 0 0 0 2.38587 -1.51448 0 0.202192 40.4039
-1.31332 -4.31812 0.0 -14.7375 -14.0885 88.1028 1.23021 -13 106 1 0 1 0 0 0 0 0 0 0.0944113 25.5489 0 0 0 2.42623 -0.64872 0 1.10298 40.3214
1.27116 0.487343 0.0 -10.4325 1.3879 98.3275 0.0689462 -13 107 1 0 1 0 0 0 0 0 0 0.0884974 25.1173 0 0 0 3.66409 0.414248 0 -0.0529215 40.6959
0.296236 2.41551 0.0 0.428164 16.6467 87.9391 0.78423 -13 108 1 0 1 0 0 0 0 0 0 0.0946869 25.394 0 0 0 0.731048 -1.96905 0 0.657143 40.0135
1.34555 2.87973 0.0 -1.61127 10.9431 94.3097 -0.0527747 -13 109 1 0 1 0 0 0 0 0 0 0.090822 25.1616 0 0 0 1.2515 0.122451 0 -0.176451 40.2699
-0.577259 2.33179 0.0 -7.50811 -4.11467 88.6129 0.143163 -13 110 1 0 1 0 0 0 0 0 0 0.0938584 25.1464 0 0 0 0.719273 4.42403 0 0.0172348 40.7045
-0.97188 -1.08901 0.0 -21.5547 -9.16716 92.0328 -0.801869 -13 111 1 0 1 0 0 0 0 0 0 0.0934256 25.759 0 0 0 4.56531 1.67976 0 -0.928806 39.4539
2.12976 -1.23224 0.0 6.1348 -9.2343 92.5573 -0.322774 -13 112 1 0 1 0 0 0 0 0 0 0.0913941 25.1441 0 0 0 0.754112 1.04369 0 -0.446843 40.8156
0.393847 -2.21134 0.0 -5.44354 9.27378 91.2699 0.574829 -13 113 1 0 1 0 0 0 0 0 0 0.0924051 25.1665 0 0 0 1.73703 -4.76246 0 0.449959 40.2312
-5.03681 1.76245 0.0 -21.1971 5.31781 77.3277 0.386458 -13 114 1 0 1 0 0 0 0 0 0 0.09924 25.5693 0 0 0 -0.000887258 1.79031 0 0.255465 40.3584
4.59021 -0.196901 0.0 3.34327 5.45778 100.552 0.880556 -13 115 1 0 1 0 0 0 0 0 0 0.0876256 25.0506 0 0 0 3.75899 -1.55385 0 0.759475 40.3397
-0.432576 1.57125 0.0 -5.63511 3.89841 87.9825 -0.763282 -13 116 1 0 1 0 0 0 0 0 0 0.0948733 25.0736 0 0 0 1.13585 0.523265 0 -0.889796 38.7987
1.12635 0.296949 0.0 21.7026 -8.60188 70.6558 0.37973 -13 117 1 0 1 0 0 0 0 0 0 0.108562 25.8889 0 0 0 -5.15967 2.24886 0 0.24079 39.7995
2.31516 1.26379 0.0 15.716 -2.77746 85.2564 -0.0752888 -13 118 1 0 1 0 0 0 0 0 0 0.0976607 25.6034 0 0 0 -2.98191 2.57279 0 -0.205088 39.9794
-0.0809054 0.12272 0.0 -18.0959 4.96317 95.845 -1.60949 -13 119 1 0 1 0 0 0 0 0 0 0.0902563 25.4548 0 0 0 4.47901 -1.32789 0 -1.73342 40.684
-0.370436 -3.22531 0.0 2.76752 -13.2282 83.5049 0.714355 -13 120 1 0 1 0 0 0 0 0 0 0.0970403 25.285 0 0 0 -0.438432 0.458861 0 0.585692 40.2658
-1.38414 1.68566 0.0 -1.98798 -0.332104 85.4961 -0.0807224 -13 121 1 0 1 0 0 0 0 0 0 0.0949212 25.0243 0 0 0 -0.58658 1.18 0 -0.207208 40.6757
-0.891709 -0.953863 0.0 -1.22505 19.8999 83.388 -1.05514 -13 122 1 0 1 0 0 0 0 0 0 0.0977196 25.6161 0 0 0 -0.0290177 -6.39658 0 -1.18502 39.6263
-4.11551 4.73501 0.0 -11.0927 15.0206 74.647 -0.658324 -13 123 1 0 1 0 0 0 0 0 0 0.101778 25.5091 0 0 0 -1.06146 0.854116 0 -0.791164 39.7926
1.24482 0.249699 0.0 7.15324 -7.62085 87.4292 -0.0968628 -13 124 1 0 1 0 0 0 0 0 0 0.0947844 25.269 0 0 0 -1.54481 2.51537 0 -0.223762 40.5145
0.383929 -3.53263 0.0 -0.669869 -3.94232 90.1223 1.75829 -13 125 1 0 1 0 0 0 0 0 0 0.0931888 25.0259 0 0 0 0.221476 -3.43195 0 1.63314 39.6341
0.796892 3.48858 0.0 -8.63777 11.4113 93.2107 1.48017 -13 126 1 0 1 0 0 0 0 0 0 0.0915317 25.2385 0 0 0 2.51043 0.540327 0 1.35579 40.1904
-3.86657 -1.62714 0.0 -8.12188 1.87692 68.9053 0.358672 -13 127 1 0 1 0 0 0 0 0 0 0.106903 25.0878 0 0 0 -3.14674 -0.665453 0 0.222598 38.7091
0.850622 -1.10347 0.0 6.96711 -2.97219 89.9508 0.54763 -13 128 1 0 1 0 0 0 0 0 0 0.0925853 25.0612 0 0 0 -0.382885 -0.0577833 0 0.422847 40.8194
0.397046 1.45102 0.0 -15.5572 0.67968 95.639 1.15713 -13 129 1 0 1 0 0 0 0 0 0 0.0902732 25.2983 0 0 0 4.25807 1.34407 0 1.03355 40.3959
3.09625 -0.844096 0.0 -10.6834 1.20344 101.06 -0.807634 -13 130 1 0 1 0 0 0 0 0 0 0.0871852 25.1411 0 0 0 5.73908 -1.1418 0 -0.928605 40.9447
0.0908964 -1.71632 0.0 8.10901 6.32068 83.7863 -0.468114 -13 131 1 0 1 0 0 0 0 0 0 0.0966202 25.0911 0 0 0 -1.51782 -2.71173 0 -0.596033 40.1896
0.478355 0.328309 0.0 10.7281 12.2606 87.0843 -0.0941444 -13 132 1 0 1 0 0 0 0 0 0 0.0945972 25.3451 0 0 0 -1.21214 -3.25323 0 -0.221069 40.8726
1.54059 -2.21135 0.0 10.7738 -13.5268 85.0924 0.774026 -13 133 1 0 1 0 0 0 0 0 0 0.0974953 25.6161 0 0 0 -1.7352 2.27313 0 0.644325 39.7084
-2.00374 3.28622 0.0 -7.21781 5.90735 80.3428 -0.351421 -13 134 1 0 1 0 0 0 0 0 0 0.0985129 25.14 0 0 0 -0.00883076 1.63923 0 -0.480931 40.0672
-2.52374 -1.70254 0.0 -2.51897 0.235612 76.9025 -0.688181 -13 135 1 0 1 0 0 0 0 0 0 0.101264 25.0613 0 0 0 -1.82453 -0.520364 0 -0.819665 39.1543
0.62376 0.404892 0.0 13.1695 6.00538 76.0074 -0.925508 -13 136 1 0 1 0 0 0 0 0 0 0.104087 25.4344 0 0 0 -3.87599 -0.252583 0 -1.05995 38.7539
3.07364 3.65289 0.0 13.7461 12.7339 87.5653 0.328175 -13 137 1 0 1 0 0 0 0 0 0 0.0961284 25.5234 0 0 0 -0.334857 -0.158541 0 0.199736 38.7341
-0.226884 0.538872 0.0 -3.22892 0.717581 88.5671 1.70296 -13 138 1 0 1 0 0 0 0 0 0 0.0943492 25.0155 0 0 0 0.171655 0.0616744 0 1.57697 39.0121
